method,r2,rmse,time,status,frac,gap_size
Cubic Spline,-1.5891656261891178,0.5682980105243522,0.005480051040649414,ok,0.05,436
GPR (baseline),-0.29552250587606643,0.4019931940600552,0.2870218753814697,ok,0.05,436
Mean Reversion,-1.407428248749763,0.5479903307535151,0.0005669593811035156,ok,0.05,436
Constrained Opt.,-0.26469129742536635,0.39718101781629844,1.682593822479248,ok,0.05,436
Takens Embedding,0.17127339703289113,0.3215154591184179,0.0027489662170410156,ok,0.05,436
Cubic Spline,-1.109252182291128,0.5104943923029334,0.0019118785858154297,ok,0.1,873
GPR (baseline),-0.24634629749926829,0.39241543941940643,0.27695417404174805,ok,0.1,873
Mean Reversion,-0.6918456149453585,0.457200911206021,4.601478576660156e-05,ok,0.1,873
Constrained Opt.,-0.3095896889258112,0.40224841892171564,6.8597986698150635,ok,0.1,873
Takens Embedding,-0.9601254084887156,0.4921173213245441,0.0018911361694335938,ok,0.1,873
Cubic Spline,-44.3943941079298,2.4284330779050607,0.002779722213745117,ok,0.15,1309
GPR (baseline),-0.6412225265429818,0.46175197588791317,0.41583895683288574,ok,0.15,1309
Mean Reversion,-1.7015394075667638,0.5924213226229146,5.602836608886719e-05,ok,0.15,1309
Constrained Opt.,-0.3194022769548517,0.4140126800119,20.38050889968872,ok,0.15,1309
Takens Embedding,-201.51670556663254,5.129268751879785,0.001512289047241211,ok,0.15,1309
Cubic Spline,-64.96755632077529,2.9416292200568854,0.001850128173828125,ok,0.2,1746
GPR (baseline),-0.14593872209103775,0.38770681054713163,0.27419495582580566,ok,0.2,1746
Mean Reversion,-0.4787671241554179,0.44042567234399044,4.8160552978515625e-05,ok,0.2,1746
Constrained Opt.,-0.36212799083290825,0.42269945836585676,45.812723875045776,ok,0.2,1746
Takens Embedding,-1266.372689402273,12.893621133287244,0.001332998275756836,ok,0.2,1746
