Metric,Method_1,Method_2,W_Statistic,p_value,Cohens_d,Cliffs_delta,Significant
RMSE,GPR,Cubic Spline,24.0,5.410146110352096e-11,-0.9866380795217409,-0.7016666666666667,Yes
RMSE,GPR,Penalized Spline,0.0,1.629555794311934e-11,-1.6782295044691051,-0.9966666666666667,Yes
RMSE,Cubic Spline,Penalized Spline,54.0,2.3225357931142547e-10,-1.3023520412790803,-0.7661111111111111,Yes
DTW,GPR,Cubic Spline,15.0,3.462090101051297e-11,-0.8898550053556912,-0.6555555555555556,Yes
DTW,GPR,Penalized Spline,0.0,1.629555794311934e-11,-1.6194320487285292,-0.9922222222222222,Yes
DTW,Cubic Spline,Penalized Spline,67.0,4.302481812750043e-10,-1.2657309710646105,-0.7594444444444445,Yes
EnvCorr,GPR,Cubic Spline,838.0,0.570820560227273,0.07759966429668383,0.016666666666666666,No
EnvCorr,GPR,Penalized Spline,834.0,0.5509816151142202,0.15313883981330229,0.07444444444444444,No
EnvCorr,Cubic Spline,Penalized Spline,803.0,0.4096557792251261,0.09266781063181066,0.06,No
RMSE,GPR,Takens Embedding,0.0,0.00048828125,1.5768613335736414,0.6111111111111112,Yes
RMSE,GPR,Constrained Opt.,7.0,0.00927734375,-0.33437110194460984,-0.2777777777777778,Yes
RMSE,GPR,Mean Reversion,24.0,0.26611328125,-0.09993772518857191,-0.08333333333333333,No
RMSE,Takens Embedding,Constrained Opt.,0.0,0.00048828125,-1.6162736224613157,-0.5555555555555556,Yes
RMSE,Takens Embedding,Mean Reversion,0.0,0.00048828125,-1.5912904471076728,-0.6944444444444444,Yes
RMSE,Constrained Opt.,Mean Reversion,15.0,0.06396484375,0.23816204583393497,0.06944444444444445,No
DTW,GPR,Takens Embedding,0.0,0.00048828125,1.8352192895699584,0.75,Yes
DTW,GPR,Constrained Opt.,30.0,0.5185546875,-0.12891054451950495,-0.041666666666666664,No
DTW,GPR,Mean Reversion,4.0,0.00341796875,-0.26435460929320403,-0.20833333333333334,Yes
DTW,Takens Embedding,Constrained Opt.,0.0,0.00048828125,-1.892593009494871,-0.7777777777777778,Yes
DTW,Takens Embedding,Mean Reversion,0.0,0.00048828125,-2.0942677321084386,-0.9027777777777778,Yes
DTW,Constrained Opt.,Mean Reversion,21.0,0.17626953125,-0.1302246186057995,-0.18055555555555555,No
EnvCorr,GPR,Takens Embedding,0.0,0.00048828125,-13.010953003844879,-1.0,Yes
EnvCorr,GPR,Constrained Opt.,32.0,0.6220703125,0.3479791193233281,0.125,No
EnvCorr,GPR,Mean Reversion,31.0,0.5693359375,0.3735160477807888,0.08333333333333333,No
EnvCorr,Takens Embedding,Constrained Opt.,0.0,0.00048828125,15.126196692748296,1.0,Yes
EnvCorr,Takens Embedding,Mean Reversion,0.0,0.00048828125,19.542147306521176,1.0,Yes
EnvCorr,Constrained Opt.,Mean Reversion,31.0,0.5693359375,-0.04213721480422055,0.027777777777777776,No
